DATE_DEBUT;DATE_FIN;P_SOUSCRITE;PART_FIXE_HT;PART_FIXE_TTC;PART_VARIABLE_HCBleu_HT;PART_VARIABLE_HCBleu_TTC;PART_VARIABLE_HPBleu_HT;PART_VARIABLE_HPBleu_TTC;PART_VARIABLE_HCBlanc_HT;PART_VARIABLE_HCBlanc_TTC;PART_VARIABLE_HPBlanc_HT;PART_VARIABLE_HPBlanc_TTC;PART_VARIABLE_HCRouge_HT;PART_VARIABLE_HCRouge_TTC;PART_VARIABLE_HPRouge_HT;PART_VARIABLE_HPRouge_TTC
01/08/2022;31/01/2023;12;173,64;217,02;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/08/2022;31/01/2023;15;199,56;250,36;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/08/2022;31/01/2023;18;224,4;282,3;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/08/2022;31/01/2023;30;336,6;426,64;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/08/2022;31/01/2023;36;393,84;500,26;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2023;31/07/2023;6;121,2;147,36;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;9;150,24;186,16;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;12;180,12;224,59;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;15;206,64;258,72;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;18;231,84;291,14;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;30;346,8;439,01;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/02/2023;31/07/2023;36;402;510,01;0,0798;0,097;0,1031;0,1249;0,094;0,114;0,1247;0,1508;0,1003;0,1216;0,5583;0,6712
01/08/2023;31/01/2024;6;126;153,6;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;9;156,48;194,42;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;12;187,92;234,85;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;15;216,24;271,29;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;18;244,32;307,4;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;30;366,72;464,85;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/08/2023;31/01/2024;36;424,8;539,55;0,087;0,1056;0,1131;0,1369;0,1028;0,1246;0,1368;0,1654;0,1097;0,1328;0,6093;0,7324
01/02/2024;31/01/2025;6;127,8;157,09;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;9;158,28;196,32;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;12;189,72;236,75;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;15;218,04;273,19;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;18;246,12;309,3;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;30;368,52;466,75;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2024;31/01/2025;36;426,48;541,32;0,087;0,1296;0,1131;0,1609;0,1028;0,1486;0,1368;0,1894;0,1097;0,1568;0,6092;0,7562
01/02/2025;31/07/2025;6;137,04;168,87;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;9;169,92;211,16;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;12;203,28;254,09;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;15;233,76;293,31;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;18;264,36;332,65;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;30;394,44;499,98;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/02/2025;31/07/2025;36;462,84;587,99;0,0736;0,1287;0,0956;0,1552;0,0869;0,1447;0,1156;0,1792;0,0928;0,1518;0,5151;0,6586
01/08/2025;;6;133,20;186,46;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;9;166,44;235,12;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;12;198,72;282,34;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;15;228,36;325,70;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;18;259,44;371,17;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;30;388,08;559,41;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
01/08/2025;;36;456,00;658,78;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,173;0,0917;0,146;0,509;0,6468
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
